0.85, -0.52, -0.95, -0.92, -0.95, -0.99, -0.99, -0.92, -0.93, -0.97, -0.90, -0.96
-0.51, 0.63, -0.97, -0.79, -0.98, -0.99, -0.99, -0.78, -0.95, -0.97, -0.89, -0.89
-0.95, -0.97, 0.97, -0.96, -0.76, -0.97, -0.96, -0.98, -0.99, -0.84, -0.97, -0.93
-0.92, -0.79, -0.96, 0.35, -0.98, -0.98, -0.99, -0.89, -0.98, -0.97, -0.94, -0.80
-0.95, -0.98, -0.75, -0.98, 0.58, -0.97, -0.94, -0.99, -0.99, -0.85, -0.98, -0.96
-0.99, -0.99, -0.97, -0.98, -0.97, 0.54, -0.96, -0.99, -1.00, -0.94, -0.99, -0.98
-0.99, -0.99, -0.96, -0.99, -0.94, -0.96, 0.44, -0.99, -0.98, -0.87, -0.99, -0.99
-0.91, -0.76, -0.98, -0.89, -0.99, -0.99, -0.99, 0.49, -0.96, -0.98, -0.48, -0.93
-0.92, -0.94, -0.99, -0.98, -0.99, -1.00, -0.98, -0.97, 0.59, -0.99, -0.97, -0.99
-0.97, -0.97, -0.83, -0.97, -0.86, -0.94, -0.85, -0.98, -0.99, 0.72, -0.96, -0.95
-0.89, -0.88, -0.97, -0.94, -0.98, -0.99, -0.99, -0.29, -0.97, -0.96, 0.64, -0.96
-0.96, -0.89, -0.93, -0.82, -0.96, -0.98, -0.99, -0.93, -0.99, -0.95, -0.96, 0.67
