0.80, -0.66, -0.95, -0.91, -0.97, -0.99, -0.99, -0.92, -0.93, -0.97, -0.90, -0.96
-0.63, 0.75, -0.97, -0.80, -0.99, -0.99, -0.99, -0.78, -0.94, -0.97, -0.89, -0.89
-0.95, -0.97, 0.91, -0.97, -0.80, -0.97, -0.96, -0.98, -0.99, -0.85, -0.97, -0.94
-0.91, -0.79, -0.97, 0.41, -0.98, -0.99, -0.99, -0.89, -0.98, -0.97, -0.94, -0.82
-0.96, -0.99, -0.78, -0.98, 0.41, -0.97, -0.94, -0.99, -0.99, -0.87, -0.99, -0.97
-0.99, -0.99, -0.97, -0.99, -0.97, 0.68, -0.97, -0.99, -1.00, -0.94, -0.99, -0.98
-0.99, -0.99, -0.96, -0.99, -0.94, -0.96, 0.37, -0.99, -0.97, -0.85, -0.99, -0.99
-0.92, -0.77, -0.98, -0.90, -0.99, -0.99, -0.99, 0.37, -0.97, -0.98, -0.44, -0.93
-0.93, -0.93, -0.99, -0.98, -0.99, -1.00, -0.97, -0.97, 0.47, -0.99, -0.97, -0.99
-0.97, -0.97, -0.85, -0.97, -0.88, -0.93, -0.82, -0.98, -0.99, 0.57, -0.96, -0.95
-0.90, -0.89, -0.97, -0.95, -0.99, -0.99, -0.99, -0.18, -0.97, -0.96, 0.34, -0.96
-0.96, -0.89, -0.94, -0.84, -0.97, -0.98, -0.99, -0.92, -0.99, -0.95, -0.96, 0.92
