0.73, -0.97, -0.45, -0.99, -0.82, -0.99, -0.76, -0.94, -0.99, -0.99
-0.97, 0.95, -0.97, -0.80, -0.92, -0.91, -0.95, -0.77, -0.90, -0.93
-0.56, -0.97, 0.75, -0.98, -0.79, -0.99, -0.49, -0.91, -0.99, -0.99
-0.99, -0.80, -0.98, 0.67, -0.95, -0.86, -0.97, -0.90, -0.76, -0.91
-0.78, -0.92, -0.76, -0.95, 0.68, -0.97, -0.69, -0.82, -0.96, -0.97
-0.99, -0.91, -0.99, -0.87, -0.97, 0.60, -0.98, -0.93, -0.50, -0.77
-0.80, -0.95, -0.59, -0.97, -0.74, -0.98, 0.70, -0.85, -0.98, -0.99
-0.94, -0.76, -0.92, -0.90, -0.84, -0.92, -0.87, 0.53, -0.94, -0.93
-0.99, -0.90, -0.99, -0.77, -0.96, -0.39, -0.98, -0.94, 0.69, -0.85
-0.99, -0.93, -0.99, -0.91, -0.97, -0.78, -0.98, -0.93, -0.85, 0.71
