0.98, -0.97, -0.81, -0.97, -0.80, -0.94, -0.98, -0.69, -0.88, -0.92
-0.97, 0.60, -0.98, -0.68, -0.96, -0.70, -0.59, -0.96, -0.99, -0.99
-0.82, -0.98, 0.56, -0.98, -0.93, -0.96, -0.99, -0.88, -0.75, -0.81
-0.97, -0.66, -0.98, 0.74, -0.96, -0.81, -0.84, -0.95, -0.98, -0.98
-0.80, -0.97, -0.93, -0.96, 0.59, -0.93, -0.98, -0.38, -0.94, -0.89
-0.94, -0.75, -0.96, -0.82, -0.93, 0.76, -0.85, -0.90, -0.97, -0.98
-0.98, -0.54, -0.99, -0.85, -0.98, -0.83, 0.62, -0.97, -0.99, -0.99
-0.68, -0.96, -0.87, -0.95, -0.18, -0.90, -0.97, 0.68, -0.90, -0.94
-0.88, -0.99, -0.75, -0.98, -0.95, -0.97, -0.99, -0.91, 0.77, -0.56
-0.92, -0.99, -0.82, -0.98, -0.90, -0.98, -0.99, -0.94, -0.44, 0.42
