0.92, -0.97, -0.53, -0.99, -0.79, -0.99, -0.78, -0.95, -0.99, -0.99
-0.97, 0.98, -0.97, -0.77, -0.86, -0.91, -0.95, -0.90, -0.88, -0.93
-0.53, -0.97, 0.91, -0.98, -0.78, -0.99, -0.51, -0.94, -0.98, -0.99
-0.99, -0.77, -0.98, 0.89, -0.90, -0.88, -0.97, -0.94, -0.74, -0.92
-0.77, -0.86, -0.77, -0.90, 0.83, -0.95, -0.74, -0.73, -0.92, -0.96
-0.99, -0.91, -0.99, -0.88, -0.95, 0.87, -0.98, -0.93, -0.72, -0.77
-0.78, -0.95, -0.54, -0.97, -0.76, -0.98, 0.89, -0.92, -0.98, -0.99
-0.94, -0.89, -0.93, -0.94, -0.71, -0.93, -0.92, 0.59, -0.96, -0.95
-0.99, -0.88, -0.98, -0.73, -0.92, -0.72, -0.98, -0.95, 0.69, -0.88
-0.99, -0.93, -0.99, -0.92, -0.96, -0.78, -0.99, -0.95, -0.88, 0.84
