0.94, -0.97, -0.53, -0.98, -0.78, -0.99, -0.78, -0.97, -0.99, -0.99
-0.97, 0.99, -0.97, -0.76, -0.82, -0.91, -0.95, -0.93, -0.88, -0.93
-0.53, -0.96, 0.94, -0.98, -0.79, -0.99, -0.52, -0.97, -0.98, -0.99
-0.98, -0.76, -0.98, 0.95, -0.90, -0.88, -0.97, -0.95, -0.74, -0.92
-0.77, -0.82, -0.78, -0.90, 0.91, -0.93, -0.77, -0.81, -0.93, -0.94
-0.99, -0.91, -0.99, -0.88, -0.93, 0.93, -0.98, -0.94, -0.72, -0.79
-0.78, -0.95, -0.53, -0.97, -0.78, -0.98, 0.96, -0.96, -0.98, -0.99
-0.97, -0.92, -0.96, -0.95, -0.78, -0.94, -0.95, 0.57, -0.96, -0.96
-0.99, -0.88, -0.98, -0.74, -0.93, -0.71, -0.98, -0.96, 0.85, -0.88
-0.99, -0.93, -0.99, -0.92, -0.93, -0.78, -0.99, -0.96, -0.88, 0.78
