0.96, -0.97, -0.53, -0.98, -0.91, -0.99, -0.78, -0.99, -0.99, -0.99
-0.97, 0.99, -0.96, -0.76, -0.95, -0.92, -0.95, -0.96, -0.88, -0.96
-0.53, -0.96, 0.93, -0.98, -0.87, -0.99, -0.51, -0.99, -0.98, -0.99
-0.98, -0.76, -0.98, 0.96, -0.97, -0.91, -0.97, -0.97, -0.75, -0.94
-0.91, -0.95, -0.87, -0.97, 0.93, -0.98, -0.78, -0.98, -0.98, -0.99
-0.99, -0.92, -0.99, -0.91, -0.98, 0.79, -0.98, -0.97, -0.86, -0.90
-0.78, -0.95, -0.51, -0.97, -0.79, -0.98, 0.93, -0.98, -0.98, -0.99
-0.99, -0.96, -0.99, -0.97, -0.98, -0.97, -0.98, 0.85, -0.98, -0.99
-0.99, -0.88, -0.98, -0.75, -0.98, -0.86, -0.98, -0.98, 0.93, -0.92
-0.99, -0.95, -0.99, -0.94, -0.99, -0.90, -0.99, -0.99, -0.91, 0.45
