0.58, -0.98, -0.58, -0.99, -0.77, -0.99, -0.79, -0.96, -0.99, -0.99
-0.98, 0.96, -0.97, -0.81, -0.92, -0.91, -0.95, -0.67, -0.90, -0.92
-0.40, -0.97, 0.58, -0.98, -0.74, -0.99, -0.58, -0.95, -0.99, -0.99
-0.99, -0.82, -0.98, 0.90, -0.95, -0.85, -0.97, -0.89, -0.77, -0.91
-0.82, -0.93, -0.80, -0.95, 0.71, -0.97, -0.72, -0.89, -0.96, -0.97
-0.99, -0.90, -0.99, -0.84, -0.97, 0.63, -0.98, -0.91, -0.14, -0.78
-0.73, -0.95, -0.43, -0.97, -0.67, -0.98, 0.63, -0.92, -0.98, -0.98
-0.96, -0.67, -0.95, -0.89, -0.89, -0.92, -0.92, 0.89, -0.93, -0.93
-0.99, -0.90, -0.99, -0.77, -0.96, -0.05, -0.98, -0.93, 0.94, -0.83
-0.99, -0.92, -0.99, -0.90, -0.97, -0.78, -0.98, -0.92, -0.82, 0.77
