0.75, -0.96, -0.99, -0.95, -0.98, -0.98, -0.97, -0.99, -0.97, -0.92, -0.94
-0.96, 0.97, -0.97, -0.83, -0.96, -0.39, -0.94, -0.98, -0.69, -0.88, -0.92
-0.99, -0.97, 0.86, -0.98, -0.79, -0.97, -0.65, -0.62, -0.96, -0.99, -0.99
-0.94, -0.83, -0.98, 0.58, -0.97, -0.91, -0.97, -0.99, -0.88, -0.73, -0.83
-0.98, -0.96, -0.79, -0.97, 0.81, -0.96, -0.62, -0.88, -0.93, -0.98, -0.98
-0.97, -0.36, -0.97, -0.90, -0.96, 0.75, -0.95, -0.98, -0.80, -0.93, -0.88
-0.97, -0.94, -0.66, -0.97, -0.64, -0.95, 0.88, -0.82, -0.90, -0.97, -0.98
-0.99, -0.98, -0.55, -0.99, -0.89, -0.98, -0.81, 0.73, -0.97, -0.99, -0.99
-0.97, -0.69, -0.96, -0.88, -0.93, -0.79, -0.90, -0.97, 0.85, -0.90, -0.94
-0.92, -0.88, -0.99, -0.74, -0.98, -0.93, -0.97, -0.99, -0.90, 0.88, -0.09
-0.94, -0.92, -0.99, -0.84, -0.98, -0.88, -0.98, -0.99, -0.94, -0.00, 0.70
