0.85, -0.98, -0.55, -0.99, -0.82, -0.99, -0.79, -0.98, -0.99, -0.99
-0.97, 0.99, -0.96, -0.76, -0.90, -0.91, -0.95, -0.94, -0.88, -0.93
-0.54, -0.96, 0.95, -0.98, -0.79, -0.99, -0.52, -0.97, -0.98, -0.99
-0.98, -0.76, -0.98, 0.93, -0.94, -0.88, -0.97, -0.96, -0.74, -0.92
-0.83, -0.89, -0.79, -0.94, 0.65, -0.95, -0.79, -0.87, -0.96, -0.96
-0.99, -0.91, -0.99, -0.88, -0.95, 0.79, -0.98, -0.95, -0.73, -0.82
-0.79, -0.95, -0.52, -0.97, -0.79, -0.98, 0.94, -0.97, -0.98, -0.99
-0.98, -0.94, -0.97, -0.96, -0.87, -0.95, -0.97, 0.65, -0.97, -0.97
-0.99, -0.88, -0.98, -0.74, -0.96, -0.74, -0.98, -0.97, 0.94, -0.90
-0.99, -0.93, -0.99, -0.92, -0.96, -0.82, -0.99, -0.97, -0.89, 0.52
