0.89, -0.97, -0.52, -0.99, -0.79, -0.99, -0.78, -0.96, -0.99, -0.99
-0.98, 0.91, -0.97, -0.81, -0.92, -0.91, -0.95, -0.69, -0.90, -0.92
-0.50, -0.97, 0.75, -0.98, -0.76, -0.99, -0.57, -0.94, -0.99, -0.99
-0.99, -0.82, -0.98, 0.82, -0.95, -0.85, -0.98, -0.90, -0.78, -0.91
-0.79, -0.92, -0.78, -0.95, 0.89, -0.97, -0.72, -0.88, -0.96, -0.97
-0.99, -0.91, -0.99, -0.85, -0.97, 0.85, -0.98, -0.92, 0.01, -0.77
-0.77, -0.95, -0.48, -0.97, -0.69, -0.98, 0.73, -0.91, -0.98, -0.98
-0.96, -0.68, -0.94, -0.89, -0.88, -0.92, -0.92, 0.70, -0.93, -0.93
-0.99, -0.90, -0.99, -0.78, -0.96, -0.05, -0.98, -0.93, 0.85, -0.82
-0.99, -0.92, -0.99, -0.91, -0.97, -0.78, -0.99, -0.92, -0.82, 0.69
