0.60, -0.98, -0.59, -0.99, -0.76, -0.99, -0.80, -0.97, -0.99, -0.99
-0.98, 0.94, -0.97, -0.81, -0.93, -0.90, -0.96, -0.66, -0.90, -0.92
-0.52, -0.97, 0.71, -0.98, -0.77, -0.99, -0.55, -0.95, -0.99, -0.99
-0.99, -0.81, -0.98, 0.83, -0.95, -0.84, -0.97, -0.89, -0.77, -0.91
-0.80, -0.93, -0.79, -0.95, 0.69, -0.97, -0.72, -0.90, -0.96, -0.98
-0.99, -0.90, -0.99, -0.84, -0.97, 0.59, -0.98, -0.92, -0.33, -0.78
-0.76, -0.96, -0.44, -0.97, -0.68, -0.98, 0.71, -0.93, -0.98, -0.98
-0.96, -0.67, -0.95, -0.89, -0.90, -0.92, -0.93, 0.89, -0.93, -0.93
-0.99, -0.90, -0.99, -0.77, -0.96, -0.25, -0.98, -0.93, 0.87, -0.81
-0.99, -0.92, -0.99, -0.90, -0.97, -0.76, -0.98, -0.93, -0.81, 0.50
