0.89, -0.97, -0.50, -0.99, -0.81, -0.99, -0.77, -0.95, -0.99, -0.99
-0.97, 0.98, -0.97, -0.81, -0.92, -0.91, -0.95, -0.72, -0.90, -0.93
-0.52, -0.97, 0.88, -0.98, -0.78, -0.99, -0.51, -0.93, -0.99, -0.99
-0.99, -0.82, -0.98, 0.76, -0.95, -0.86, -0.97, -0.90, -0.78, -0.91
-0.79, -0.92, -0.77, -0.95, 0.78, -0.97, -0.70, -0.86, -0.96, -0.97
-0.99, -0.91, -0.99, -0.86, -0.97, 0.66, -0.98, -0.92, -0.03, -0.77
-0.78, -0.95, -0.54, -0.97, -0.71, -0.98, 0.93, -0.90, -0.98, -0.98
-0.96, -0.70, -0.94, -0.89, -0.87, -0.92, -0.90, 0.47, -0.93, -0.93
-0.99, -0.90, -0.99, -0.79, -0.96, 0.01, -0.98, -0.94, 0.74, -0.83
-0.99, -0.92, -0.99, -0.91, -0.97, -0.79, -0.98, -0.92, -0.83, 0.78
