0.78, -0.97, -0.50, -0.99, -0.81, -0.99, -0.77, -0.90, -0.99, -0.99
-0.97, 0.99, -0.97, -0.78, -0.91, -0.91, -0.95, -0.82, -0.89, -0.93
-0.56, -0.96, 0.82, -0.98, -0.79, -0.99, -0.50, -0.84, -0.98, -0.99
-0.99, -0.78, -0.98, 0.73, -0.94, -0.87, -0.97, -0.91, -0.76, -0.92
-0.78, -0.91, -0.76, -0.94, 0.78, -0.97, -0.70, -0.70, -0.95, -0.97
-0.99, -0.91, -0.99, -0.88, -0.97, 0.63, -0.98, -0.92, -0.59, -0.77
-0.79, -0.95, -0.56, -0.97, -0.73, -0.98, 0.77, -0.69, -0.98, -0.98
-0.91, -0.82, -0.86, -0.91, -0.74, -0.92, -0.76, 0.54, -0.94, -0.93
-0.99, -0.89, -0.98, -0.78, -0.95, -0.52, -0.98, -0.94, 0.60, -0.85
-0.99, -0.93, -0.99, -0.92, -0.97, -0.78, -0.99, -0.94, -0.86, 0.66
