0.98, -0.97, -0.79, -0.98, -0.87, -0.93, -0.98, -0.94, -0.68, -0.88, -0.90
-0.97, 0.90, -0.98, -0.32, -0.95, -0.78, -0.55, -0.99, -0.96, -0.99, -0.98
-0.80, -0.98, 0.70, -0.98, -0.94, -0.95, -0.99, -0.92, -0.87, -0.78, -0.77
-0.97, -0.32, -0.98, 0.85, -0.96, -0.88, -0.79, -0.99, -0.96, -0.99, -0.99
-0.87, -0.95, -0.94, -0.96, 0.95, -0.90, -0.97, -0.96, -0.66, -0.95, -0.90
-0.93, -0.79, -0.95, -0.89, -0.90, 0.80, -0.88, -0.98, -0.89, -0.96, -0.97
-0.98, -0.51, -0.99, -0.81, -0.97, -0.87, 0.74, -0.99, -0.97, -0.99, -0.99
-0.94, -0.99, -0.93, -0.99, -0.96, -0.98, -0.99, 0.78, -0.95, -0.85, -0.88
-0.68, -0.96, -0.87, -0.97, -0.66, -0.89, -0.97, -0.95, 0.91, -0.90, -0.93
-0.88, -0.98, -0.78, -0.99, -0.95, -0.96, -0.99, -0.84, -0.90, 0.80, -0.73
-0.90, -0.98, -0.78, -0.99, -0.90, -0.97, -0.99, -0.88, -0.93, -0.73, 0.73
