0.84, -0.97, -0.68, -0.98, -0.92, -0.91, -0.98, -0.94, -0.73, -0.87, -0.83
-0.97, 0.50, -0.98, -0.67, -0.93, -0.89, -0.49, -0.99, -0.96, -0.99, -0.98
-0.65, -0.98, 0.49, -0.99, -0.94, -0.92, -0.99, -0.92, -0.84, -0.83, -0.62
-0.98, -0.72, -0.99, 0.57, -0.96, -0.94, -0.56, -0.99, -0.98, -0.99, -0.99
-0.93, -0.92, -0.95, -0.95, 0.26, -0.57, -0.94, -0.94, -0.88, -0.96, -0.91
-0.91, -0.88, -0.92, -0.94, -0.67, 0.66, -0.92, -0.97, -0.84, -0.95, -0.96
-0.98, -0.52, -0.99, -0.51, -0.95, -0.93, 0.59, -0.99, -0.98, -0.99, -0.99
-0.93, -0.99, -0.92, -0.99, -0.94, -0.97, -0.99, 0.01, -0.95, -0.58, -0.82
-0.73, -0.96, -0.84, -0.97, -0.86, -0.84, -0.97, -0.95, 0.78, -0.91, -0.91
-0.86, -0.98, -0.82, -0.99, -0.96, -0.95, -0.99, -0.67, -0.91, 0.87, -0.86
-0.81, -0.98, -0.44, -0.99, -0.90, -0.96, -0.99, -0.84, -0.91, -0.88, 0.27
