0.83, -0.97, -0.52, -0.98, -0.80, -0.99, -0.78, -0.96, -0.99, -0.99
-0.98, 0.97, -0.96, -0.76, -0.81, -0.91, -0.95, -0.91, -0.88, -0.93
-0.53, -0.97, 0.94, -0.98, -0.79, -0.99, -0.53, -0.95, -0.98, -0.99
-0.99, -0.76, -0.98, 0.96, -0.88, -0.88, -0.97, -0.95, -0.75, -0.92
-0.77, -0.82, -0.78, -0.88, 0.84, -0.94, -0.76, -0.78, -0.91, -0.95
-0.99, -0.91, -0.99, -0.88, -0.94, 0.91, -0.98, -0.93, -0.72, -0.78
-0.79, -0.95, -0.53, -0.97, -0.77, -0.98, 0.95, -0.94, -0.98, -0.98
-0.96, -0.91, -0.95, -0.95, -0.78, -0.94, -0.94, 0.79, -0.96, -0.95
-0.99, -0.88, -0.98, -0.74, -0.91, -0.72, -0.98, -0.96, 0.83, -0.88
-0.99, -0.93, -0.99, -0.92, -0.95, -0.78, -0.98, -0.95, -0.88, 0.97
