0.75, -0.97, -0.50, -0.99, -0.81, -0.99, -0.77, -0.91, -0.99, -0.99
-0.98, 0.99, -0.97, -0.78, -0.91, -0.91, -0.95, -0.82, -0.89, -0.93
-0.57, -0.96, 0.79, -0.98, -0.79, -0.99, -0.49, -0.86, -0.98, -0.99
-0.99, -0.79, -0.98, 0.71, -0.94, -0.87, -0.97, -0.91, -0.77, -0.91
-0.78, -0.91, -0.76, -0.94, 0.70, -0.97, -0.70, -0.74, -0.96, -0.97
-0.99, -0.91, -0.99, -0.88, -0.97, 0.66, -0.98, -0.92, -0.56, -0.77
-0.80, -0.95, -0.57, -0.97, -0.73, -0.98, 0.79, -0.75, -0.98, -0.98
-0.92, -0.80, -0.88, -0.91, -0.77, -0.92, -0.80, 0.44, -0.94, -0.93
-0.99, -0.89, -0.98, -0.78, -0.95, -0.50, -0.98, -0.94, 0.57, -0.86
-0.99, -0.93, -0.99, -0.92, -0.97, -0.78, -0.99, -0.94, -0.86, 0.67
