-0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.98, -0.97, -0.97
0.98, -0.97, -0.79, -0.95, -0.82, -0.95, -0.67, -0.87, -0.93
-0.97, 0.67, -0.98, -0.84, -0.98, -0.62, -0.95, -0.99, -0.99
-0.80, -0.98, 0.50, -0.97, -0.68, -0.97, -0.87, -0.75, -0.88
-0.95, -0.82, -0.96, 0.56, -0.97, -0.43, -0.92, -0.97, -0.98
-0.83, -0.98, -0.59, -0.97, 0.39, -0.97, -0.90, -0.87, -0.81
-0.95, -0.57, -0.97, -0.49, -0.97, 0.66, -0.91, -0.97, -0.98
-0.66, -0.95, -0.86, -0.92, -0.90, -0.91, 0.92, -0.90, -0.94
-0.88, -0.99, -0.77, -0.97, -0.89, -0.98, -0.90, 0.26, -0.54
-0.93, -0.99, -0.89, -0.98, -0.82, -0.98, -0.94, -0.63, 0.57
