 0.94, -0.97, -0.54, -0.99, -0.88, -0.99, -0.78, -0.98, -0.99, -1.00
-0.97,  0.99, -0.96, -0.76, -0.94, -0.92, -0.95, -0.95, -0.88, -1.00
-0.52, -0.97,  0.94, -0.98, -0.81, -0.99, -0.53, -0.98, -0.98, -1.00
-0.98, -0.76, -0.98,  0.94, -0.96, -0.90, -0.97, -0.97, -0.74, -1.00
-0.88, -0.94, -0.80, -0.96,  0.87, -0.97, -0.79, -0.95, -0.97, -1.00
-0.99, -0.92, -0.99, -0.90, -0.97,  0.82, -0.98, -0.96, -0.81, -1.00
-0.78, -0.95, -0.52, -0.97, -0.79, -0.98,  0.97, -0.98, -0.98, -1.00
-0.98, -0.95, -0.98, -0.97, -0.95, -0.96, -0.98,  0.91, -0.97, -1.00
-0.99, -0.88, -0.98, -0.74, -0.97, -0.81, -0.98, -0.97,  0.94, -1.00
-0.99, -0.93, -0.99, -0.93, -0.98, -0.84, -0.99, -0.97, -0.91,  1.00
