0.85, -0.97, -0.72, -0.98, -0.91, -0.91, -0.98, -0.94, -0.72, -0.87, -0.86
-0.97, 0.87, -0.98, -0.66, -0.94, -0.87, -0.44, -0.99, -0.96, -0.98, -0.98
-0.72, -0.98, 0.70, -0.99, -0.94, -0.93, -0.99, -0.92, -0.85, -0.81, -0.63
-0.98, -0.67, -0.98, 0.90, -0.96, -0.93, -0.62, -0.99, -0.97, -0.99, -0.99
-0.92, -0.93, -0.95, -0.96, 0.90, -0.78, -0.96, -0.94, -0.84, -0.96, -0.90
-0.91, -0.87, -0.93, -0.93, -0.77, 0.69, -0.92, -0.97, -0.85, -0.95, -0.96
-0.98, -0.42, -0.99, -0.64, -0.96, -0.91, 0.72, -0.99, -0.97, -0.99, -0.99
-0.94, -0.99, -0.92, -0.99, -0.94, -0.97, -0.99, 0.80, -0.95, -0.76, -0.83
-0.73, -0.96, -0.85, -0.97, -0.84, -0.86, -0.97, -0.95, 0.94, -0.91, -0.92
-0.87, -0.98, -0.82, -0.99, -0.96, -0.95, -0.99, -0.76, -0.90, 0.83, -0.84
-0.85, -0.98, -0.65, -0.99, -0.90, -0.96, -0.99, -0.83, -0.91, -0.84, 0.91
