0.77, -0.96, -0.99, -0.94, -0.98, -0.98, -0.97, -0.99, -0.97, -0.92, -0.94
-0.96, 0.96, -0.97, -0.82, -0.96, -0.63, -0.94, -0.98, -0.69, -0.88, -0.92
-0.99, -0.97, 0.76, -0.98, -0.77, -0.97, -0.66, -0.62, -0.96, -0.99, -0.99
-0.94, -0.83, -0.99, 0.48, -0.98, -0.92, -0.96, -0.99, -0.88, -0.72, -0.81
-0.98, -0.96, -0.76, -0.97, 0.77, -0.96, -0.70, -0.87, -0.94, -0.98, -0.98
-0.97, -0.64, -0.97, -0.91, -0.96, 0.85, -0.95, -0.98, -0.73, -0.94, -0.88
-0.97, -0.94, -0.69, -0.96, -0.72, -0.95, 0.85, -0.84, -0.90, -0.97, -0.98
-0.99, -0.98, -0.55, -0.99, -0.88, -0.98, -0.81, 0.64, -0.97, -0.99, -0.99
-0.97, -0.69, -0.96, -0.88, -0.94, -0.73, -0.90, -0.97, 0.81, -0.90, -0.94
-0.91, -0.88, -0.99, -0.74, -0.98, -0.94, -0.97, -0.99, -0.91, 0.84, -0.31
-0.94, -0.92, -0.99, -0.84, -0.98, -0.89, -0.98, -0.99, -0.94, -0.10, 0.44
