0.85, -0.98, -0.55, -0.99, -0.88, -0.99, -0.79, -0.98, -0.99, -0.99
-0.98, 0.99, -0.96, -0.76, -0.93, -0.91, -0.95, -0.95, -0.88, -0.93
-0.57, -0.97, 0.93, -0.98, -0.78, -0.99, -0.53, -0.98, -0.98, -0.99
-0.99, -0.76, -0.98, 0.94, -0.96, -0.89, -0.97, -0.97, -0.75, -0.93
-0.87, -0.93, -0.77, -0.96, 0.79, -0.97, -0.80, -0.94, -0.97, -0.98
-0.99, -0.91, -0.99, -0.89, -0.97, 0.70, -0.98, -0.96, -0.79, -0.84
-0.79, -0.95, -0.52, -0.97, -0.79, -0.98, 0.95, -0.97, -0.98, -0.99
-0.98, -0.95, -0.98, -0.97, -0.94, -0.96, -0.97, 0.73, -0.97, -0.97
-0.99, -0.88, -0.98, -0.74, -0.97, -0.79, -0.98, -0.97, 0.95, -0.91
-0.99, -0.93, -0.99, -0.93, -0.98, -0.83, -0.99, -0.97, -0.90, 0.66
