0.98, -0.97, -0.78, -0.98, -0.89, -0.92, -0.98, -0.94, -0.70, -0.87, -0.89
-0.97, 0.86, -0.98, -0.50, -0.95, -0.82, -0.50, -0.99, -0.96, -0.98, -0.98
-0.78, -0.98, 0.79, -0.98, -0.94, -0.94, -0.99, -0.93, -0.86, -0.80, -0.75
-0.98, -0.47, -0.98, 0.85, -0.96, -0.91, -0.76, -0.99, -0.97, -0.99, -0.99
-0.89, -0.95, -0.94, -0.96, 0.92, -0.88, -0.97, -0.96, -0.76, -0.95, -0.91
-0.92, -0.83, -0.94, -0.91, -0.87, 0.74, -0.90, -0.98, -0.87, -0.96, -0.97
-0.98, -0.52, -0.99, -0.76, -0.97, -0.90, 0.77, -0.99, -0.97, -0.99, -0.99
-0.94, -0.99, -0.93, -0.99, -0.95, -0.98, -0.99, 0.68, -0.95, -0.83, -0.86
-0.70, -0.96, -0.86, -0.97, -0.75, -0.88, -0.97, -0.96, 0.96, -0.91, -0.93
-0.87, -0.98, -0.79, -0.99, -0.95, -0.96, -0.99, -0.83, -0.90, 0.95, -0.78
-0.89, -0.98, -0.74, -0.99, -0.90, -0.97, -0.99, -0.87, -0.92, -0.78, 0.93
