-0.96, 0.96, -0.97, -0.82, -0.96, -0.70, -0.94, -0.98, -0.69, -0.87, -0.92
-0.99, -0.97, 0.71, -0.98, -0.75, -0.97, -0.67, -0.59, -0.96, -0.99, -0.99
-0.93, -0.83, -0.98, 0.71, -0.98, -0.92, -0.96, -0.99, -0.88, -0.73, -0.81
-0.98, -0.96, -0.73, -0.98, 0.77, -0.96, -0.73, -0.86, -0.94, -0.98, -0.98
-0.97, -0.70, -0.97, -0.92, -0.96, 0.84, -0.94, -0.98, -0.68, -0.94, -0.89
-0.98, -0.94, -0.69, -0.97, -0.75, -0.95, 0.78, -0.82, -0.91, -0.97, -0.98
-0.99, -0.98, -0.54, -0.99, -0.87, -0.98, -0.82, 0.78, -0.97, -0.99, -0.99
-0.96, -0.69, -0.96, -0.88, -0.94, -0.66, -0.90, -0.97, 0.69, -0.90, -0.94
-0.91, -0.88, -0.99, -0.74, -0.98, -0.94, -0.97, -0.99, -0.91, 0.77, -0.40
-0.94, -0.92, -0.99, -0.83, -0.98, -0.89, -0.98, -0.99, -0.94, -0.16, 0.37
