0.98, -0.97, -0.81, -0.97, -0.85, -0.94, -0.98, -0.68, -0.88, -0.91
-0.97, 0.66, -0.98, -0.52, -0.96, -0.73, -0.57, -0.96, -0.98, -0.98
-0.81, -0.98, 0.69, -0.98, -0.93, -0.96, -0.99, -0.87, -0.76, -0.78
-0.97, -0.47, -0.98, 0.69, -0.96, -0.86, -0.81, -0.96, -0.98, -0.98
-0.84, -0.96, -0.93, -0.96, 0.78, -0.92, -0.97, -0.45, -0.95, -0.90
-0.94, -0.76, -0.96, -0.86, -0.92, 0.86, -0.87, -0.90, -0.97, -0.97
-0.98, -0.49, -0.99, -0.82, -0.97, -0.86, 0.81, -0.97, -0.99, -0.99
-0.94, -0.99, -0.92, -0.99, -0.96, -0.98, -0.99, -0.95, -0.86, -0.90
-0.67, -0.96, -0.87, -0.96, -0.50, -0.90, -0.97, 0.73, -0.91, -0.93
-0.88, -0.98, -0.77, -0.98, -0.95, -0.97, -0.99, -0.91, 0.56, -0.68
-0.91, -0.99, -0.80, -0.98, -0.90, -0.97, -0.99, -0.93, -0.64, 0.56
