0.90, -0.97, -0.52, -0.99, -0.79, -0.99, -0.77, -0.96, -0.99, -0.99
-0.97, 0.99, -0.97, -0.81, -0.92, -0.91, -0.95, -0.70, -0.90, -0.92
-0.52, -0.97, 0.83, -0.98, -0.77, -0.99, -0.52, -0.94, -0.99, -0.99
-0.99, -0.82, -0.98, 0.80, -0.95, -0.86, -0.97, -0.90, -0.78, -0.91
-0.79, -0.92, -0.78, -0.95, 0.89, -0.97, -0.70, -0.87, -0.96, -0.97
-0.99, -0.91, -0.99, -0.86, -0.97, 0.91, -0.98, -0.92, 0.11, -0.77
-0.78, -0.95, -0.52, -0.97, -0.70, -0.98, 0.85, -0.91, -0.98, -0.99
-0.96, -0.69, -0.94, -0.89, -0.88, -0.92, -0.91, 0.60, -0.93, -0.92
-0.99, -0.90, -0.99, -0.78, -0.96, 0.01, -0.98, -0.93, 0.80, -0.82
-0.99, -0.92, -0.99, -0.91, -0.97, -0.78, -0.98, -0.93, -0.82, 0.85
