0.92, -0.98, -0.54, -0.99, -0.93, -0.99, -0.78, -0.99, -0.99, -0.99
-0.98, 0.91, -0.96, -0.76, -0.96, -0.93, -0.95, -0.97, -0.88, -0.97
-0.55, -0.97, 0.94, -0.98, -0.90, -0.99, -0.52, -0.99, -0.98, -0.99
-0.99, -0.76, -0.98, 0.95, -0.98, -0.92, -0.97, -0.98, -0.75, -0.97
-0.93, -0.96, -0.90, -0.98, 0.85, -0.99, -0.85, -0.98, -0.98, -0.99
-0.99, -0.93, -0.99, -0.92, -0.99, 0.87, -0.98, -0.98, -0.89, -0.93
-0.78, -0.95, -0.51, -0.97, -0.85, -0.98, 0.98, -0.98, -0.98, -0.98
-0.99, -0.97, -0.99, -0.98, -0.98, -0.98, -0.98, 0.80, -0.98, -0.99
-0.99, -0.88, -0.98, -0.75, -0.98, -0.88, -0.98, -0.98, 0.97, -0.96
-0.99, -0.97, -0.99, -0.96, -0.99, -0.93, -0.98, -0.99, -0.95, 0.65
