0.90, -0.98, -0.55, -0.99, -0.84, -0.99, -0.78, -0.98, -0.99, -0.99
-0.97, 0.99, -0.97, -0.76, -0.90, -0.91, -0.95, -0.94, -0.88, -0.93
-0.55, -0.96, 0.93, -0.98, -0.78, -0.99, -0.51, -0.98, -0.98, -0.99
-0.98, -0.76, -0.98, 0.96, -0.95, -0.88, -0.97, -0.96, -0.74, -0.92
-0.83, -0.90, -0.79, -0.94, 0.77, -0.95, -0.79, -0.89, -0.96, -0.97
-0.99, -0.91, -0.99, -0.88, -0.95, 0.64, -0.98, -0.95, -0.74, -0.82
-0.79, -0.95, -0.53, -0.97, -0.79, -0.98, 0.95, -0.97, -0.98, -0.99
-0.98, -0.94, -0.97, -0.96, -0.89, -0.95, -0.97, 0.84, -0.97, -0.97
-0.99, -0.88, -0.98, -0.74, -0.96, -0.75, -0.98, -0.97, 0.93, -0.90
-0.99, -0.93, -0.99, -0.92, -0.97, -0.81, -0.99, -0.97, -0.90, 0.87
