-0.97, -0.99, -0.96, -0.97, -0.98, -0.96, -0.98, -0.94, -0.95
0.96, -0.97, -0.83, -0.96, -0.47, -0.94, -0.69, -0.88, -0.93
-0.97, 0.86, -0.99, -0.81, -0.98, -0.63, -0.96, -0.99, -0.99
-0.83, -0.98, 0.46, -0.97, -0.89, -0.97, -0.88, -0.74, -0.85
-0.95, -0.81, -0.97, 0.63, -0.96, -0.48, -0.92, -0.98, -0.98
-0.47, -0.98, -0.88, -0.97, 0.96, -0.96, -0.84, -0.92, -0.86
-0.94, -0.64, -0.97, -0.58, -0.96, 0.75, -0.90, -0.97, -0.98
-0.69, -0.95, -0.88, -0.93, -0.85, -0.90, 0.87, -0.91, -0.94
-0.88, -0.99, -0.76, -0.98, -0.93, -0.97, -0.91, 0.86, 0.09
-0.93, -0.99, -0.86, -0.98, -0.87, -0.98, -0.94, 0.02, 0.66
