 0.96, -0.97, -0.80, -0.97, -0.86, -0.94, -0.98, -1.00, -0.68, -0.88, -0.91
-0.97,  0.68, -0.98, -0.42, -0.96, -0.75, -0.59, -1.00, -0.96, -0.98, -0.99
-0.81, -0.98,  0.79, -0.98, -0.94, -0.96, -0.99, -1.00, -0.87, -0.77, -0.78
-0.97, -0.43, -0.98,  0.76, -0.96, -0.87, -0.81, -1.00, -0.96, -0.98, -0.99
-0.86, -0.96, -0.93, -0.96,  0.60, -0.92, -0.97, -1.00, -0.57, -0.95, -0.90
-0.93, -0.77, -0.95, -0.88, -0.91,  0.74, -0.88, -1.00, -0.90, -0.97, -0.97
-0.98, -0.48, -0.99, -0.81, -0.97, -0.86,  0.75, -1.00, -0.97, -0.99, -0.99
-0.94, -0.99, -0.92, -0.99, -0.96, -0.98, -0.99,  1.00, -0.95, -0.85, -0.89
-0.68, -0.96, -0.87, -0.96, -0.61, -0.90, -0.97, -1.00,  0.81, -0.90, -0.93
-0.88, -0.98, -0.78, -0.99, -0.95, -0.97, -0.99, -1.00, -0.91,  0.54, -0.72
-0.91, -0.98, -0.79, -0.99, -0.90, -0.97, -0.99, -1.00, -0.93, -0.68,  0.58
