0.94, -0.97, -0.53, -0.98, -0.78, -0.99, -0.78, -0.97, -0.99, -0.99
-0.97, 0.99, -0.96, -0.76, -0.85, -0.91, -0.95, -0.93, -0.88, -0.93
-0.53, -0.97, 0.91, -0.98, -0.79, -0.99, -0.52, -0.97, -0.98, -0.99
-0.98, -0.76, -0.98, 0.93, -0.92, -0.88, -0.97, -0.95, -0.74, -0.92
-0.78, -0.84, -0.79, -0.91, 0.80, -0.91, -0.78, -0.79, -0.94, -0.94
-0.99, -0.91, -0.99, -0.88, -0.91, 0.89, -0.98, -0.95, -0.72, -0.80
-0.78, -0.95, -0.52, -0.97, -0.78, -0.98, 0.94, -0.96, -0.98, -0.99
-0.97, -0.93, -0.97, -0.95, -0.77, -0.95, -0.96, 0.52, -0.96, -0.96
-0.99, -0.88, -0.98, -0.74, -0.94, -0.72, -0.98, -0.96, 0.89, -0.89
-0.99, -0.93, -0.99, -0.92, -0.94, -0.79, -0.98, -0.96, -0.88, 0.53
