0.75, -0.97, -0.49, -0.99, -0.82, -0.99, -0.77, -0.92, -0.99, -0.99
-0.98, 0.98, -0.97, -0.79, -0.91, -0.91, -0.95, -0.80, -0.89, -0.93
-0.57, -0.96, 0.81, -0.98, -0.79, -0.99, -0.49, -0.88, -0.98, -0.99
-0.99, -0.79, -0.98, 0.56, -0.94, -0.87, -0.97, -0.91, -0.77, -0.91
-0.78, -0.91, -0.76, -0.94, 0.74, -0.97, -0.70, -0.77, -0.96, -0.97
-0.99, -0.91, -0.99, -0.87, -0.97, 0.58, -0.98, -0.92, -0.55, -0.77
-0.80, -0.95, -0.57, -0.97, -0.73, -0.98, 0.74, -0.79, -0.98, -0.98
-0.94, -0.78, -0.90, -0.90, -0.80, -0.92, -0.84, 0.34, -0.94, -0.93
-0.99, -0.90, -0.99, -0.78, -0.96, -0.46, -0.98, -0.94, 0.61, -0.85
-0.99, -0.93, -0.99, -0.92, -0.97, -0.79, -0.99, -0.93, -0.86, 0.61
