0.69, -0.97, -0.46, -0.99, -0.82, -0.99, -0.76, -0.94, -0.99, -0.99
-0.97, 0.96, -0.97, -0.80, -0.92, -0.91, -0.95, -0.76, -0.90, -0.93
-0.56, -0.97, 0.71, -0.98, -0.79, -0.99, -0.50, -0.91, -0.99, -0.99
-0.99, -0.81, -0.98, 0.58, -0.95, -0.86, -0.97, -0.90, -0.77, -0.91
-0.77, -0.92, -0.75, -0.95, 0.66, -0.97, -0.70, -0.83, -0.96, -0.97
-0.99, -0.91, -0.99, -0.87, -0.97, 0.56, -0.98, -0.92, -0.48, -0.76
-0.80, -0.95, -0.59, -0.97, -0.73, -0.98, 0.69, -0.86, -0.98, -0.98
-0.95, -0.74, -0.93, -0.90, -0.85, -0.92, -0.89, 0.35, -0.93, -0.93
-0.99, -0.90, -0.99, -0.78, -0.96, -0.32, -0.98, -0.94, 0.51, -0.84
-0.99, -0.93, -0.99, -0.91, -0.97, -0.79, -0.99, -0.93, -0.85, 0.41
