0.92, -0.98, -0.53, -0.99, -0.78, -0.99, -0.78, -0.97, -0.99, -0.99
-0.97, 0.98, -0.97, -0.76, -0.79, -0.91, -0.95, -0.92, -0.88, -0.93
-0.53, -0.96, 0.94, -0.98, -0.78, -0.99, -0.51, -0.96, -0.98, -0.99
-0.98, -0.76, -0.98, 0.92, -0.89, -0.88, -0.97, -0.95, -0.75, -0.92
-0.78, -0.79, -0.79, -0.88, 0.90, -0.94, -0.77, -0.79, -0.92, -0.94
-0.99, -0.91, -0.99, -0.88, -0.94, 0.95, -0.98, -0.94, -0.71, -0.78
-0.78, -0.95, -0.53, -0.97, -0.77, -0.98, 0.94, -0.95, -0.98, -0.99
-0.97, -0.92, -0.96, -0.95, -0.79, -0.94, -0.95, 0.86, -0.96, -0.96
-0.99, -0.88, -0.98, -0.74, -0.92, -0.72, -0.98, -0.96, 0.76, -0.88
-0.99, -0.93, -0.99, -0.92, -0.94, -0.78, -0.98, -0.96, -0.88, 0.83
