0.96, -0.97, -0.81, -0.97, -0.83, -0.94, -0.98, -0.68, -0.88, -0.91
-0.97, 0.62, -0.98, -0.57, -0.96, -0.73, -0.58, -0.95, -0.98, -0.99
-0.81, -0.98, 0.53, -0.98, -0.93, -0.96, -0.99, -0.87, -0.75, -0.79
-0.97, -0.56, -0.98, 0.61, -0.96, -0.84, -0.82, -0.96, -0.98, -0.98
-0.83, -0.96, -0.93, -0.96, 0.65, -0.93, -0.97, -0.16, -0.95, -0.90
-0.94, -0.76, -0.96, -0.85, -0.93, 0.85, -0.86, -0.90, -0.97, -0.97
-0.98, -0.52, -0.99, -0.84, -0.97, -0.85, 0.64, -0.97, -0.99, -0.99
-0.67, -0.96, -0.87, -0.96, -0.34, -0.90, -0.97, 0.69, -0.90, -0.93
-0.88, -0.99, -0.76, -0.98, -0.95, -0.97, -0.99, -0.91, 0.76, -0.65
-0.91, -0.99, -0.81, -0.98, -0.90, -0.97, -0.99, -0.93, -0.58, 0.44
