0.87, -0.97, -0.51, -0.99, -0.80, -0.99, -0.77, -0.90, -0.99, -0.99
-0.97, 0.98, -0.96, -0.77, -0.88, -0.91, -0.95, -0.87, -0.88, -0.93
-0.53, -0.96, 0.90, -0.98, -0.79, -0.99, -0.51, -0.89, -0.98, -0.99
-0.99, -0.77, -0.98, 0.76, -0.92, -0.88, -0.97, -0.93, -0.75, -0.92
-0.79, -0.89, -0.78, -0.92, 0.82, -0.96, -0.74, -0.54, -0.94, -0.97
-0.99, -0.91, -0.99, -0.88, -0.96, 0.78, -0.98, -0.93, -0.71, -0.77
-0.79, -0.95, -0.54, -0.97, -0.75, -0.98, 0.87, -0.87, -0.98, -0.99
-0.88, -0.87, -0.88, -0.93, -0.46, -0.93, -0.86, 0.54, -0.95, -0.94
-0.99, -0.88, -0.98, -0.74, -0.94, -0.69, -0.98, -0.95, 0.77, -0.88
-0.99, -0.93, -0.99, -0.92, -0.97, -0.78, -0.99, -0.95, -0.88, 0.83
