0.71, -0.97, -0.46, -0.99, -0.82, -0.99, -0.76, -0.95, -0.99, -0.99
-0.97, 0.97, -0.97, -0.81, -0.92, -0.91, -0.95, -0.73, -0.90, -0.93
-0.55, -0.97, 0.77, -0.98, -0.79, -0.99, -0.50, -0.93, -0.99, -0.99
-0.99, -0.82, -0.98, 0.68, -0.95, -0.86, -0.97, -0.90, -0.76, -0.91
-0.78, -0.92, -0.76, -0.95, 0.74, -0.97, -0.69, -0.85, -0.96, -0.97
-0.99, -0.91, -0.99, -0.87, -0.97, 0.63, -0.98, -0.92, -0.41, -0.77
-0.79, -0.95, -0.57, -0.97, -0.72, -0.98, 0.83, -0.88, -0.98, -0.98
-0.95, -0.71, -0.93, -0.90, -0.87, -0.92, -0.90, 0.45, -0.93, -0.93
-0.99, -0.91, -0.99, -0.79, -0.96, 0.05, -0.98, -0.94, 0.08, -0.83
-0.99, -0.92, -0.99, -0.91, -0.97, -0.79, -0.98, -0.93, -0.85, 0.67
