0.92, -0.97, -0.53, -0.99, -0.91, -0.99, -0.78, -0.99, -0.99, -0.99
-0.97, 0.93, -0.96, -0.76, -0.95, -0.92, -0.95, -0.96, -0.88, -0.95
-0.53, -0.96, 0.92, -0.98, -0.86, -0.99, -0.53, -0.98, -0.98, -0.99
-0.99, -0.76, -0.98, 0.98, -0.97, -0.91, -0.97, -0.97, -0.75, -0.93
-0.91, -0.95, -0.87, -0.97, 0.82, -0.98, -0.78, -0.97, -0.98, -0.99
-0.99, -0.92, -0.99, -0.91, -0.98, 0.79, -0.98, -0.97, -0.85, -0.89
-0.78, -0.95, -0.52, -0.97, -0.78, -0.98, 0.95, -0.98, -0.98, -0.99
-0.99, -0.96, -0.98, -0.97, -0.97, -0.97, -0.98, 0.66, -0.98, -0.98
-0.99, -0.88, -0.98, -0.75, -0.98, -0.85, -0.98, -0.98, 0.96, -0.91
-0.99, -0.95, -0.99, -0.93, -0.99, -0.88, -0.99, -0.98, -0.91, 0.47
