0.91, -0.97, -0.53, -0.98, -0.89, -0.99, -0.78, -0.99, -0.99, -0.99
-0.98, 1.00, -0.96, -0.76, -0.94, -0.92, -0.95, -0.95, -0.88, -0.93
-0.54, -0.96, 0.97, -0.98, -0.83, -0.99, -0.53, -0.98, -0.98, -0.99
-0.99, -0.76, -0.98, 0.97, -0.97, -0.90, -0.97, -0.97, -0.75, -0.93
-0.90, -0.94, -0.83, -0.97, 0.91, -0.98, -0.79, -0.96, -0.98, -0.99
-0.99, -0.92, -0.99, -0.90, -0.98, 0.71, -0.98, -0.97, -0.83, -0.86
-0.78, -0.95, -0.52, -0.97, -0.78, -0.98, 0.95, -0.98, -0.98, -0.99
-0.99, -0.96, -0.98, -0.97, -0.96, -0.97, -0.98, 0.86, -0.98, -0.98
-0.99, -0.88, -0.98, -0.75, -0.98, -0.83, -0.98, -0.98, 0.93, -0.92
-0.99, -0.93, -0.99, -0.93, -0.98, -0.85, -0.99, -0.98, -0.92, 0.49
