0.88, -0.97, -0.52, -0.99, -0.79, -0.99, -0.78, -0.96, -0.99, -0.99
-0.98, 0.92, -0.96, -0.76, -0.80, -0.91, -0.95, -0.92, -0.88, -0.93
-0.55, -0.96, 0.92, -0.98, -0.79, -0.99, -0.52, -0.96, -0.98, -0.99
-0.99, -0.76, -0.98, 0.92, -0.88, -0.88, -0.97, -0.95, -0.74, -0.92
-0.79, -0.80, -0.79, -0.88, 0.89, -0.94, -0.77, -0.79, -0.92, -0.95
-0.99, -0.91, -0.99, -0.88, -0.94, 0.89, -0.98, -0.94, -0.72, -0.78
-0.79, -0.95, -0.53, -0.97, -0.77, -0.98, 0.93, -0.95, -0.98, -0.99
-0.96, -0.91, -0.96, -0.95, -0.78, -0.94, -0.94, 0.88, -0.96, -0.96
-0.99, -0.88, -0.98, -0.74, -0.92, -0.72, -0.98, -0.96, 0.81, -0.88
-0.99, -0.93, -0.99, -0.92, -0.95, -0.78, -0.98, -0.96, -0.88, 0.91
