0.86, -0.97, -0.50, -0.98, -0.81, -0.99, -0.77, -0.88, -0.99, -0.99
-0.97, 0.99, -0.96, -0.77, -0.89, -0.91, -0.95, -0.87, -0.88, -0.93
-0.54, -0.96, 0.87, -0.98, -0.79, -0.99, -0.51, -0.87, -0.98, -0.99
-0.99, -0.77, -0.98, 0.83, -0.92, -0.88, -0.97, -0.93, -0.75, -0.92
-0.79, -0.89, -0.78, -0.93, 0.80, -0.96, -0.74, -0.43, -0.94, -0.97
-0.99, -0.91, -0.99, -0.88, -0.96, 0.83, -0.98, -0.93, -0.70, -0.77
-0.79, -0.95, -0.55, -0.97, -0.75, -0.98, 0.88, -0.85, -0.98, -0.99
-0.86, -0.86, -0.85, -0.93, -0.30, -0.93, -0.84, 0.61, -0.95, -0.94
-0.99, -0.89, -0.98, -0.76, -0.94, -0.68, -0.98, -0.95, 0.64, -0.88
-0.99, -0.93, -0.99, -0.92, -0.97, -0.78, -0.99, -0.94, -0.88, 0.80
