 1.00, -0.98, -0.98, -0.98, -0.97, -0.98, -0.96, -0.98, -0.97, -0.97
-1.00,  0.99, -0.97, -0.80, -0.95, -0.81, -0.95, -0.67, -0.88, -0.93
-1.00, -0.97,  0.65, -0.98, -0.84, -0.98, -0.62, -0.95, -0.99, -0.99
-1.00, -0.80, -0.98,  0.42, -0.97, -0.73, -0.97, -0.87, -0.75, -0.88
-1.00, -0.95, -0.82, -0.96,  0.55, -0.97, -0.45, -0.92, -0.97, -0.98
-1.00, -0.83, -0.98, -0.65, -0.97,  0.34, -0.97, -0.90, -0.89, -0.82
-1.00, -0.95, -0.60, -0.97, -0.46, -0.97,  0.70, -0.91, -0.98, -0.98
-1.00, -0.67, -0.96, -0.86, -0.92, -0.89, -0.91,  0.90, -0.90, -0.94
-1.00, -0.88, -0.99, -0.78, -0.97, -0.89, -0.98, -0.90,  0.74, -0.51
-1.00, -0.93, -0.99, -0.89, -0.98, -0.83, -0.98, -0.95, -0.60,  0.52
