0.93, -0.97, -0.73, -0.98, -0.91, -0.91, -0.98, -0.94, -0.72, -0.87, -0.86
-0.97, 0.78, -0.98, -0.63, -0.94, -0.86, -0.45, -0.99, -0.96, -0.98, -0.98
-0.73, -0.98, 0.78, -0.98, -0.94, -0.93, -0.99, -0.93, -0.85, -0.81, -0.68
-0.98, -0.64, -0.98, 0.78, -0.96, -0.93, -0.67, -0.99, -0.97, -0.99, -0.99
-0.91, -0.94, -0.94, -0.96, 0.96, -0.80, -0.96, -0.95, -0.83, -0.96, -0.90
-0.92, -0.85, -0.93, -0.93, -0.81, 0.47, -0.91, -0.98, -0.86, -0.96, -0.96
-0.98, -0.49, -0.99, -0.65, -0.96, -0.92, 0.76, -0.99, -0.97, -0.99, -0.99
-0.94, -0.99, -0.92, -0.99, -0.94, -0.97, -0.99, 0.58, -0.95, -0.78, -0.83
-0.72, -0.96, -0.86, -0.97, -0.82, -0.86, -0.97, -0.95, 0.89, -0.91, -0.92
-0.87, -0.98, -0.80, -0.99, -0.96, -0.95, -0.99, -0.80, -0.90, 0.79, -0.83
-0.87, -0.98, -0.67, -0.99, -0.90, -0.96, -0.99, -0.85, -0.92, -0.83, 0.87
