0.96, -0.97, -0.76, -0.98, -0.90, -0.92, -0.98, -0.94, -0.70, -0.87, -0.88
-0.97, 0.80, -0.98, -0.56, -0.94, -0.84, -0.50, -0.99, -0.96, -0.98, -0.98
-0.77, -0.98, 0.73, -0.98, -0.94, -0.94, -0.99, -0.93, -0.86, -0.80, -0.72
-0.98, -0.52, -0.98, 0.79, -0.96, -0.92, -0.76, -0.99, -0.97, -0.99, -0.99
-0.90, -0.95, -0.94, -0.96, 0.95, -0.86, -0.97, -0.95, -0.79, -0.96, -0.91
-0.92, -0.84, -0.94, -0.92, -0.85, 0.79, -0.91, -0.98, -0.87, -0.96, -0.97
-0.98, -0.51, -0.99, -0.71, -0.96, -0.90, 0.59, -0.99, -0.97, -0.99, -0.99
-0.94, -0.99, -0.93, -0.99, -0.95, -0.98, -0.99, 0.67, -0.95, -0.81, -0.85
-0.71, -0.96, -0.86, -0.97, -0.78, -0.87, -0.98, -0.95, 0.88, -0.90, -0.92
-0.87, -0.98, -0.80, -0.99, -0.95, -0.96, -0.99, -0.83, -0.90, 0.44, -0.79
-0.88, -0.98, -0.73, -0.99, -0.90, -0.96, -0.99, -0.86, -0.92, -0.80, 0.94
