0.95, -0.97, -0.54, -0.98, -0.86, -0.99, -0.78, -0.98, -0.99, -0.99
-0.97, 0.98, -0.97, -0.76, -0.92, -0.91, -0.95, -0.95, -0.88, -0.93
-0.54, -0.96, 0.94, -0.98, -0.77, -0.99, -0.51, -0.98, -0.98, -0.99
-0.98, -0.76, -0.98, 0.97, -0.96, -0.89, -0.97, -0.96, -0.74, -0.93
-0.87, -0.92, -0.78, -0.96, 0.84, -0.97, -0.79, -0.93, -0.97, -0.98
-0.99, -0.91, -0.99, -0.89, -0.97, 0.70, -0.98, -0.96, -0.77, -0.83
-0.79, -0.95, -0.53, -0.97, -0.79, -0.98, 0.91, -0.97, -0.98, -0.99
-0.98, -0.95, -0.98, -0.97, -0.93, -0.96, -0.97, 0.92, -0.97, -0.97
-0.99, -0.88, -0.98, -0.74, -0.97, -0.78, -0.98, -0.97, 0.95, -0.90
-0.99, -0.93, -0.99, -0.93, -0.98, -0.82, -0.99, -0.97, -0.90, 0.60
