0.92, -0.98, -0.53, -0.99, -0.78, -0.99, -0.78, -0.96, -0.99, -0.99
-0.98, 0.95, -0.97, -0.81, -0.92, -0.91, -0.95, -0.68, -0.90, -0.92
-0.46, -0.97, 0.60, -0.98, -0.74, -0.99, -0.57, -0.95, -0.99, -0.99
-0.99, -0.82, -0.98, 0.90, -0.95, -0.85, -0.97, -0.89, -0.78, -0.91
-0.80, -0.92, -0.80, -0.95, 0.67, -0.97, -0.72, -0.88, -0.96, -0.97
-0.99, -0.90, -0.99, -0.85, -0.97, 0.75, -0.98, -0.92, -0.15, -0.77
-0.75, -0.95, -0.46, -0.97, -0.66, -0.98, 0.71, -0.92, -0.98, -0.98
-0.96, -0.67, -0.95, -0.89, -0.88, -0.92, -0.92, 0.74, -0.93, -0.93
-0.99, -0.90, -0.99, -0.77, -0.96, 0.05, -0.98, -0.93, 0.54, -0.83
-0.99, -0.92, -0.99, -0.90, -0.97, -0.78, -0.98, -0.92, -0.81, 0.77
