0.82, -0.97, -0.50, -0.99, -0.81, -0.99, -0.77, -0.88, -0.99, -0.99
-0.97, 0.92, -0.97, -0.78, -0.91, -0.91, -0.95, -0.83, -0.89, -0.93
-0.55, -0.97, 0.81, -0.98, -0.79, -0.99, -0.50, -0.80, -0.98, -0.99
-0.99, -0.78, -0.98, 0.77, -0.94, -0.87, -0.97, -0.92, -0.76, -0.92
-0.77, -0.91, -0.76, -0.94, 0.72, -0.97, -0.71, -0.66, -0.95, -0.97
-0.99, -0.91, -0.99, -0.88, -0.97, 0.70, -0.98, -0.92, -0.60, -0.77
-0.79, -0.95, -0.56, -0.97, -0.74, -0.98, 0.79, -0.69, -0.98, -0.99
-0.90, -0.83, -0.83, -0.92, -0.70, -0.92, -0.70, 0.62, -0.94, -0.94
-0.99, -0.89, -0.98, -0.78, -0.95, -0.56, -0.98, -0.94, 0.74, -0.86
-0.99, -0.93, -0.99, -0.92, -0.97, -0.78, -0.98, -0.94, -0.86, 0.69
