0.86, -0.97, -0.50, -0.98, -0.81, -0.99, -0.77, -0.82, -0.99, -0.99
-0.97, 0.98, -0.97, -0.77, -0.90, -0.91, -0.95, -0.85, -0.89, -0.93
-0.54, -0.96, 0.87, -0.98, -0.80, -0.99, -0.51, -0.81, -0.98, -0.99
-0.98, -0.77, -0.98, 0.92, -0.93, -0.88, -0.97, -0.92, -0.76, -0.92
-0.79, -0.90, -0.78, -0.93, 0.71, -0.97, -0.73, -0.47, -0.95, -0.97
-0.99, -0.91, -0.99, -0.88, -0.96, 0.76, -0.98, -0.93, -0.66, -0.77
-0.79, -0.95, -0.55, -0.97, -0.75, -0.98, 0.85, -0.80, -0.98, -0.98
-0.85, -0.84, -0.77, -0.92, -0.55, -0.93, -0.76, 0.49, -0.94, -0.94
-0.99, -0.89, -0.98, -0.77, -0.95, -0.61, -0.98, -0.95, 0.47, -0.86
-0.99, -0.93, -0.99, -0.92, -0.97, -0.78, -0.99, -0.94, -0.87, 0.77
