0.91, -0.97, -0.51, -0.99, -0.79, -0.99, -0.78, -0.96, -0.99, -0.99
-0.97, 0.99, -0.96, -0.76, -0.83, -0.91, -0.95, -0.91, -0.88, -0.93
-0.53, -0.96, 0.94, -0.98, -0.79, -0.99, -0.52, -0.95, -0.98, -0.99
-0.99, -0.77, -0.98, 0.97, -0.88, -0.88, -0.97, -0.94, -0.74, -0.92
-0.78, -0.84, -0.78, -0.88, 0.87, -0.95, -0.75, -0.76, -0.91, -0.95
-0.99, -0.91, -0.99, -0.88, -0.95, 0.91, -0.98, -0.93, -0.72, -0.77
-0.79, -0.95, -0.53, -0.97, -0.76, -0.98, 0.92, -0.93, -0.98, -0.99
-0.96, -0.91, -0.95, -0.94, -0.76, -0.93, -0.93, 0.91, -0.96, -0.95
-0.99, -0.88, -0.98, -0.74, -0.90, -0.73, -0.98, -0.96, 0.73, -0.88
-0.99, -0.93, -0.99, -0.92, -0.95, -0.77, -0.98, -0.95, -0.88, 0.87
