0.96, -0.97, -0.79, -0.98, -0.88, -0.93, -0.98, -0.94, -0.69, -0.87, -0.90
-0.97, 0.68, -0.98, -0.39, -0.95, -0.79, -0.52, -0.99, -0.96, -0.98, -0.98
-0.79, -0.98, 0.86, -0.98, -0.94, -0.95, -0.99, -0.93, -0.86, -0.79, -0.76
-0.98, -0.36, -0.98, 0.80, -0.96, -0.90, -0.78, -0.99, -0.97, -0.99, -0.99
-0.88, -0.95, -0.94, -0.96, 0.91, -0.90, -0.97, -0.96, -0.72, -0.95, -0.91
-0.93, -0.82, -0.95, -0.90, -0.89, 0.48, -0.89, -0.98, -0.88, -0.96, -0.97
-0.98, -0.48, -0.99, -0.78, -0.97, -0.88, 0.84, -0.99, -0.97, -0.99, -0.99
-0.94, -0.99, -0.93, -0.99, -0.95, -0.98, -0.99, 0.73, -0.95, -0.84, -0.87
-0.69, -0.96, -0.87, -0.96, -0.71, -0.89, -0.97, -0.95, 0.88, -0.90, -0.93
-0.88, -0.99, -0.79, -0.99, -0.95, -0.96, -0.99, -0.84, -0.90, 0.79, -0.76
-0.90, -0.98, -0.76, -0.99, -0.90, -0.97, -0.99, -0.88, -0.93, -0.75, 0.83
