0.95, -0.98, -0.56, -0.99, -0.85, -0.99, -0.79, -0.98, -0.99, -0.99
-0.97, 1.00, -0.97, -0.76, -0.91, -0.91, -0.95, -0.94, -0.88, -0.93
-0.56, -0.97, 0.93, -0.98, -0.79, -0.99, -0.53, -0.98, -0.99, -0.99
-0.98, -0.76, -0.98, 0.96, -0.95, -0.88, -0.97, -0.96, -0.74, -0.92
-0.85, -0.91, -0.78, -0.95, 0.80, -0.96, -0.79, -0.91, -0.97, -0.97
-0.99, -0.91, -0.99, -0.88, -0.96, 0.59, -0.98, -0.96, -0.75, -0.83
-0.79, -0.95, -0.53, -0.97, -0.79, -0.98, 0.95, -0.97, -0.98, -0.99
-0.98, -0.94, -0.98, -0.96, -0.91, -0.96, -0.97, 0.91, -0.97, -0.97
-0.99, -0.88, -0.98, -0.74, -0.97, -0.76, -0.98, -0.97, 0.79, -0.90
-0.99, -0.93, -0.99, -0.92, -0.97, -0.81, -0.99, -0.97, -0.90, 0.82
