 0.61, -0.97, -0.99, -0.95, -0.98, -0.97, -0.97, -1.00, -0.97, -0.93, -0.95
-0.97,  0.96, -0.97, -0.82, -0.96, -0.03, -0.94, -1.00, -0.69, -0.88, -0.92
-0.99, -0.97,  0.82, -0.98, -0.80, -0.98, -0.66, -1.00, -0.96, -0.99, -0.99
-0.95, -0.83, -0.99,  0.55, -0.97, -0.90, -0.96, -1.00, -0.88, -0.73, -0.83
-0.97, -0.95, -0.80, -0.97,  0.74, -0.96, -0.59, -1.00, -0.93, -0.98, -0.98
-0.98, -0.06, -0.98, -0.90, -0.96,  0.94, -0.95, -1.00, -0.81, -0.93, -0.88
-0.97, -0.94, -0.65, -0.97, -0.60, -0.96,  0.65, -1.00, -0.90, -0.97, -0.98
-0.99, -0.98, -0.58, -0.99, -0.89, -0.98, -0.82,  1.00, -0.97, -0.99, -0.99
-0.97, -0.69, -0.96, -0.88, -0.93, -0.81, -0.90, -1.00,  0.95, -0.91, -0.94
-0.93, -0.88, -0.99, -0.74, -0.98, -0.93, -0.97, -1.00, -0.91,  0.81, -0.03
-0.95, -0.93, -0.99, -0.84, -0.98, -0.87, -0.98, -1.00, -0.94, -0.01,  0.56
