0.85, -0.97, -0.53, -0.98, -0.80, -0.99, -0.78, -0.98, -0.99, -0.99
-0.97, 0.98, -0.97, -0.76, -0.87, -0.91, -0.95, -0.93, -0.88, -0.93
-0.54, -0.96, 0.91, -0.98, -0.79, -0.99, -0.52, -0.97, -0.98, -0.99
-0.98, -0.76, -0.98, 0.88, -0.93, -0.88, -0.97, -0.96, -0.74, -0.92
-0.80, -0.87, -0.79, -0.93, 0.78, -0.92, -0.78, -0.79, -0.95, -0.95
-0.99, -0.91, -0.99, -0.88, -0.93, 0.94, -0.98, -0.95, -0.72, -0.81
-0.78, -0.95, -0.53, -0.97, -0.79, -0.98, 0.92, -0.96, -0.98, -0.99
-0.98, -0.93, -0.97, -0.96, -0.81, -0.95, -0.96, 0.57, -0.97, -0.97
-0.99, -0.88, -0.98, -0.74, -0.95, -0.72, -0.98, -0.97, 0.87, -0.89
-0.99, -0.93, -0.99, -0.92, -0.95, -0.80, -0.99, -0.96, -0.89, 0.63
