0.89, -0.97, -0.55, -0.98, -0.86, -0.99, -0.78, -0.98, -0.99, -0.99
-0.98, 0.99, -0.97, -0.76, -0.93, -0.91, -0.95, -0.95, -0.88, -0.93
-0.56, -0.97, 0.93, -0.98, -0.78, -0.99, -0.52, -0.98, -0.98, -0.99
-0.99, -0.76, -0.98, 0.96, -0.96, -0.89, -0.97, -0.97, -0.75, -0.93
-0.87, -0.93, -0.78, -0.96, 0.87, -0.97, -0.79, -0.94, -0.97, -0.98
-0.99, -0.91, -0.99, -0.89, -0.97, 0.71, -0.98, -0.96, -0.78, -0.84
-0.79, -0.95, -0.53, -0.97, -0.80, -0.98, 0.94, -0.97, -0.98, -0.99
-0.98, -0.95, -0.98, -0.97, -0.94, -0.96, -0.97, 0.85, -0.97, -0.97
-0.99, -0.88, -0.98, -0.74, -0.97, -0.79, -0.98, -0.97, 0.92, -0.91
-0.99, -0.93, -0.99, -0.93, -0.98, -0.83, -0.99, -0.97, -0.90, 0.51
