0.99, -0.97, -0.81, -0.97, -0.78, -0.94, -0.98, -0.69, -0.88, -0.92
-0.97, 0.74, -0.98, -0.70, -0.97, -0.69, -0.59, -0.96, -0.99, -0.99
-0.82, -0.98, 0.58, -0.98, -0.93, -0.96, -0.99, -0.88, -0.75, -0.81
-0.96, -0.69, -0.98, 0.72, -0.96, -0.79, -0.85, -0.95, -0.98, -0.98
-0.77, -0.97, -0.92, -0.96, 0.68, -0.94, -0.98, -0.52, -0.94, -0.89
-0.94, -0.73, -0.96, -0.80, -0.94, 0.71, -0.85, -0.90, -0.97, -0.98
-0.98, -0.53, -0.99, -0.86, -0.98, -0.82, 0.69, -0.97, -0.99, -0.99
-0.68, -0.96, -0.87, -0.95, -0.44, -0.90, -0.97, 0.72, -0.91, -0.94
-0.88, -0.99, -0.75, -0.98, -0.94, -0.97, -0.99, -0.90, 0.72, -0.50
-0.92, -0.99, -0.83, -0.98, -0.89, -0.98, -0.99, -0.94, -0.34, 0.44
