0.92, -0.97, -0.54, -0.98, -0.92, -0.99, -0.78, -0.99, -0.99, -0.99
-0.98, 0.93, -0.96, -0.76, -0.96, -0.92, -0.95, -0.96, -0.88, -0.96
-0.54, -0.96, 0.96, -0.98, -0.88, -0.99, -0.52, -0.99, -0.98, -0.99
-0.99, -0.76, -0.98, 0.97, -0.98, -0.91, -0.97, -0.97, -0.75, -0.94
-0.92, -0.95, -0.87, -0.98, 0.78, -0.98, -0.80, -0.98, -0.98, -0.99
-0.99, -0.92, -0.99, -0.91, -0.99, 0.53, -0.98, -0.97, -0.87, -0.91
-0.78, -0.95, -0.51, -0.97, -0.82, -0.98, 0.90, -0.98, -0.98, -0.99
-0.99, -0.96, -0.99, -0.97, -0.98, -0.97, -0.98, 0.94, -0.98, -0.99
-0.99, -0.88, -0.98, -0.75, -0.98, -0.87, -0.98, -0.98, 0.91, -0.92
-0.99, -0.96, -0.99, -0.94, -0.99, -0.90, -0.99, -0.99, -0.92, 0.71
