0.74, -0.97, -0.54, -0.98, -0.83, -0.99, -0.78, -0.98, -0.99, -0.99
-0.98, 0.99, -0.97, -0.76, -0.89, -0.91, -0.95, -0.94, -0.88, -0.93
-0.55, -0.96, 0.95, -0.98, -0.79, -0.99, -0.52, -0.97, -0.98, -0.99
-0.99, -0.76, -0.98, 0.95, -0.94, -0.88, -0.97, -0.96, -0.74, -0.92
-0.82, -0.89, -0.79, -0.94, 0.74, -0.94, -0.79, -0.84, -0.95, -0.96
-0.99, -0.91, -0.99, -0.88, -0.94, 0.78, -0.98, -0.95, -0.72, -0.82
-0.80, -0.95, -0.52, -0.97, -0.79, -0.98, 0.95, -0.96, -0.98, -0.99
-0.98, -0.94, -0.97, -0.96, -0.86, -0.95, -0.96, 0.89, -0.97, -0.97
-0.99, -0.88, -0.98, -0.74, -0.96, -0.73, -0.98, -0.97, 0.86, -0.89
-0.99, -0.93, -0.99, -0.92, -0.96, -0.81, -0.99, -0.97, -0.89, 0.53
