0.95, -0.97, -0.52, -0.99, -0.78, -0.99, -0.78, -0.95, -0.99, -0.99
-0.97, 0.98, -0.96, -0.77, -0.84, -0.91, -0.95, -0.90, -0.88, -0.93
-0.53, -0.97, 0.91, -0.98, -0.78, -0.99, -0.52, -0.94, -0.98, -0.99
-0.99, -0.77, -0.98, 0.91, -0.88, -0.88, -0.97, -0.94, -0.74, -0.92
-0.78, -0.85, -0.78, -0.89, 0.85, -0.95, -0.76, -0.76, -0.91, -0.96
-0.99, -0.91, -0.99, -0.88, -0.95, 0.92, -0.98, -0.93, -0.72, -0.77
-0.78, -0.95, -0.53, -0.97, -0.76, -0.98, 0.95, -0.93, -0.98, -0.99
-0.95, -0.90, -0.94, -0.94, -0.75, -0.93, -0.93, 0.72, -0.96, -0.95
-0.99, -0.88, -0.98, -0.74, -0.91, -0.73, -0.98, -0.96, 0.75, -0.88
-0.99, -0.93, -0.99, -0.92, -0.96, -0.77, -0.99, -0.95, -0.88, 0.91
