0.84, -0.97, -0.50, -0.98, -0.79, -0.99, -0.77, -0.92, -0.99, -0.99
-0.97, 0.98, -0.97, -0.77, -0.87, -0.91, -0.95, -0.88, -0.88, -0.93
-0.53, -0.96, 0.93, -0.98, -0.78, -0.99, -0.51, -0.91, -0.98, -0.99
-0.99, -0.77, -0.98, 0.86, -0.91, -0.88, -0.97, -0.93, -0.74, -0.92
-0.78, -0.87, -0.78, -0.91, 0.93, -0.96, -0.74, -0.64, -0.93, -0.96
-0.99, -0.91, -0.99, -0.88, -0.96, 0.92, -0.98, -0.93, -0.72, -0.77
-0.79, -0.95, -0.54, -0.97, -0.75, -0.98, 0.90, -0.90, -0.98, -0.99
-0.92, -0.88, -0.91, -0.93, -0.62, -0.93, -0.89, 0.65, -0.95, -0.95
-0.99, -0.88, -0.98, -0.73, -0.93, -0.72, -0.98, -0.95, 0.90, -0.88
-0.99, -0.93, -0.99, -0.92, -0.96, -0.78, -0.98, -0.95, -0.88, 0.83
