 0.94, -0.97, -0.54, -0.98, -0.94, -0.99, -0.78, -0.99, -0.99, -1.00
-0.97,  0.98, -0.96, -0.76, -0.96, -0.93, -0.95, -0.97, -0.88, -1.00
-0.54, -0.96,  0.94, -0.98, -0.91, -0.99, -0.51, -0.99, -0.98, -1.00
-0.98, -0.76, -0.98,  0.97, -0.98, -0.92, -0.97, -0.98, -0.75, -1.00
-0.94, -0.96, -0.91, -0.98,  0.95, -0.99, -0.86, -0.99, -0.99, -1.00
-0.99, -0.93, -0.99, -0.92, -0.99,  0.82, -0.99, -0.98, -0.89, -1.00
-0.78, -0.95, -0.51, -0.97, -0.86, -0.99,  0.99, -0.98, -0.98, -1.00
-0.99, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98,  0.83, -0.98, -1.00
-0.99, -0.88, -0.98, -0.75, -0.99, -0.89, -0.98, -0.98,  0.97, -1.00
-0.99, -0.98, -0.99, -0.97, -0.99, -0.94, -0.98, -0.99, -0.96,  1.00
