0.49, -0.97, -0.99, -0.95, -0.98, -0.98, -0.97, -0.99, -0.97, -0.92, -0.95
-0.96, 0.97, -0.97, -0.82, -0.96, -0.53, -0.94, -0.98, -0.70, -0.88, -0.92
-0.99, -0.97, 0.77, -0.98, -0.78, -0.97, -0.65, -0.59, -0.96, -0.99, -0.99
-0.94, -0.83, -0.99, 0.57, -0.97, -0.91, -0.96, -0.99, -0.88, -0.73, -0.82
-0.98, -0.96, -0.78, -0.97, 0.79, -0.96, -0.66, -0.88, -0.93, -0.98, -0.98
-0.97, -0.53, -0.97, -0.91, -0.96, 0.95, -0.95, -0.98, -0.77, -0.93, -0.88
-0.97, -0.94, -0.67, -0.96, -0.69, -0.95, 0.82, -0.82, -0.90, -0.97, -0.98
-0.99, -0.98, -0.57, -0.99, -0.88, -0.98, -0.81, 0.83, -0.97, -0.99, -0.99
-0.96, -0.69, -0.96, -0.88, -0.94, -0.77, -0.90, -0.97, 0.74, -0.90, -0.94
-0.91, -0.88, -0.99, -0.74, -0.98, -0.93, -0.97, -0.99, -0.91, 0.89, -0.23
-0.94, -0.92, -0.99, -0.84, -0.98, -0.88, -0.98, -0.99, -0.94, -0.07, 0.49
