0.67, -0.97, -0.46, -0.99, -0.82, -0.99, -0.76, -0.93, -0.99, -0.99
-0.98, 0.93, -0.97, -0.79, -0.92, -0.91, -0.95, -0.79, -0.89, -0.93
-0.57, -0.96, 0.76, -0.98, -0.79, -0.99, -0.49, -0.90, -0.98, -0.99
-0.99, -0.80, -0.98, 0.43, -0.95, -0.86, -0.97, -0.91, -0.76, -0.91
-0.78, -0.92, -0.76, -0.95, 0.69, -0.97, -0.69, -0.80, -0.96, -0.97
-0.99, -0.91, -0.99, -0.87, -0.97, 0.63, -0.98, -0.92, -0.52, -0.77
-0.81, -0.95, -0.58, -0.97, -0.74, -0.98, 0.70, -0.82, -0.98, -0.98
-0.94, -0.77, -0.91, -0.90, -0.82, -0.92, -0.86, 0.37, -0.93, -0.93
-0.99, -0.90, -0.99, -0.78, -0.96, -0.43, -0.98, -0.94, 0.52, -0.85
-0.99, -0.93, -0.99, -0.91, -0.97, -0.78, -0.98, -0.93, -0.85, 0.62
