0.95, -0.97, -0.82, -0.96, -0.75, -0.94, -0.98, -0.69, -0.88, -0.92
-0.97, 0.76, -0.98, -0.73, -0.97, -0.68, -0.58, -0.96, -0.99, -0.99
-0.82, -0.98, 0.80, -0.98, -0.92, -0.96, -0.99, -0.88, -0.74, -0.81
-0.96, -0.72, -0.98, 0.79, -0.96, -0.76, -0.86, -0.95, -0.98, -0.98
-0.74, -0.97, -0.92, -0.96, 0.85, -0.94, -0.98, -0.61, -0.94, -0.89
-0.94, -0.70, -0.96, -0.77, -0.94, 0.83, -0.83, -0.90, -0.97, -0.98
-0.98, -0.52, -0.99, -0.87, -0.98, -0.82, 0.79, -0.97, -0.99, -0.99
-0.68, -0.96, -0.88, -0.95, -0.58, -0.91, -0.97, 0.81, -0.91, -0.94
-0.88, -0.99, -0.75, -0.98, -0.94, -0.97, -0.99, -0.91, 0.90, -0.44
-0.92, -0.99, -0.83, -0.98, -0.89, -0.98, -0.99, -0.94, -0.26, 0.41
